rowLabel	nucl_t1	nucl_t2	f0_min	f0_max	f0_median	f0_mean	f0_meanST	f0_start	f0_end	lopitch	hipitch	hipitchST	dynamic	intrasyllab	intersyllab	up	down	trajectory	f0_discont	prnp_start	prnp_end	prnp_intra	nucl_dur	syll_dur	vowel_dur	rhyme_dur	gap_left	loudness	int_peak	hesitation	speaker_id	before_pause	after_pause	pause_dur	iso_dur
0.318	0.31790624999999995	0.36790625	133	146	143	143	85.93	143	143	143	143	85.94	0	0	0	0	0	0	0	50	50	0	0.050000000000000044	0	0	0	0.3179	0	77.6	0	1	0	0	0	0.19999999999999996
0.518	0.5179062499999999	0.5479062499999999	159	167	164	164	88.31	164	164	164	164	88.33	0	0	2.41	0	0	0	0	77	77	0	0.030000000000000027	0	0	0	0.15	0	77.6	0	1	0	0	0	0.05500000000000005
0.573	0.57290625	0.7029062500000001	166	184	175	175	89.48	175	175	175	175	89.51	0	0	1.22	0	0	0	0	90	90	0	0.13000000000000012	0	0	0	0.025	0	78.3	0	1	0	0	0	0.30499999999999994
0.878	0.8779062499999999	0.9279062499999999	120	134	130	129	84.21	130	130	130	130	84.38	0	0	-5.03	0	0	0	0	31	31	0	0.050000000000000044	0	0	0	0.175	0	76	0	1	0	0	0	0.07500000000000007
0.953	0.95290625	0.97290625	111	117	117	116	82.35	117	117	117	117	82.47	0	0	-1.8	0	0	0	0	9	9	0	0.020000000000000018	0	0	0	0.025	0	71	0	1	0	0	0	0.039999999999999925
0.993	0.9929062499999999	1.0179062499999996	115	117	115	115	82.28	115	115	115	115	82.24	0	0	-0.21	0	0	0	0	6	6	0	0.02499999999999969	0	0	0	0.02	0	67.6	0	1	0	0	0	0.08499999999999996
1.078	1.0779062499999998	1.1479062499999984	129	142	136	136	85.07	136	136	136	136	85.08	0	0	2.93	0	0	0	0	40	40	0	0.06999999999999851	0	0	0	0.06	0	78.5	0	1	0	0	0	0.135
1.213	1.2129062499999999	1.2879062499999983	158	163	162	162	88.08	162	162	162	162	88.1	0	0	3.05	0	0	0	0	75	75	0	0.0749999999999984	0	0	0	0.065	0	79.1	0	1	0	0	0	0.09499999999999997
1.308	1.3079062499999998	1.3379062499999992	147	159	158	156	87.52	158	158	158	158	87.75	0	0	-0.33	0	0	0	0	70	70	0	0.02999999999999936	0	0	0	0.02	0	73.7	0	1	0	0	0	0.2550000000000001
1.563	1.56290625	1.6229062499999987	125	131	130	129	84.18	130	130	130	130	84.37	0	0	-3.27	0	0	0	0	31	31	0	0.05999999999999872	0	0	0	0.225	0	75.6	0	1	0	0	0	0.2649999999999999
1.828	1.8279062499999998	2.007906249999996	146	157	154	153	87.13	154	154	154	154	87.23	0	0	2.96	0	0	0	0	65	65	0	0.17999999999999616	0	0	0	0.205	0	80.8	0	1	0	0	0	0.2950000000000004
2.123	2.12290625	2.232906249999998	116	155	137	136	85.17	155	116	116	155	87.35	-1	-5.02	0.14	0	-5.02	5.02	0	66	8	-59	0.10999999999999766	0	0	0	0.115	0	73.1	0	1	0	0	0	0.1599999999999997
2.283	2.28290625	2.427906249999997	121	125	123	123	83.36	123	123	123	123	83.41	0	0	1.11	0	0	0	0	19	19	0	0.1449999999999969	0	0	0	0.05	0	75.1	0	1	0	0	0	0.19500000000000028
2.478	2.47790625	2.587906249999998	117	141	139	135	84.97	140	117	117	140	85.6	-1	-3.04	2.29	0	-3.04	3.04	0	45	9	-37	0.10999999999999766	0	0	0	0.05	0	76.1	0	1	1	0	0.648	0.10999999999999766
